LinkID,GeneA,GeneB,gene_pair,Status
519,MRPL40,MRPS5,MRPL40:MRPS5,P
520,SF3A2,THOC3,SF3A2:THOC3,P
521,ACTG2,RPL18,ACTG2:RPL18,P
522,DDX23,SF3B4,DDX23:SF3B4,P
523,PPM1G,SPEN,PPM1G:SPEN,P
524,MRPL11,MRPS10,MRPL11:MRPS10,P
525,MRPL13,MRPL38,MRPL13:MRPL38,P
526,SF1,SNRNP27,SF1:SNRNP27,P
527,RPL36,RPS13,RPL36:RPS13,P
528,SMNDC1,XAB2,SMNDC1:XAB2,P
529,PPP1CA,PPP1R10,PPP1CA:PPP1R10,P
530,RPL17,RPL35,RPL17:RPL35,P
531,MRPL43,MRPS36,MRPL43:MRPS36,P
532,PSMA5,PSMD4,PSMA5:PSMD4,P
533,MRPL49,MRPS7,MRPL49:MRPS7,P
534,BRCA2,BRCC3,BRCA2:BRCC3,P
535,NOP56,SCYL2,NOP56:SCYL2,P
536,PAXBP1,RBM39,PAXBP1:RBM39,P
537,KDM6A,KMT2B,KDM6A:KMT2B,P
538,PRIM2,RPA1,PRIM2:RPA1,P
539,NXF1,RAN,NXF1:RAN,P
540,DHX16,PPIL3,DHX16:PPIL3,P
541,MRPL39,MRPL48,MRPL39:MRPL48,P
542,RPS12,TUBB1,RPS12:TUBB1,P
543,MED4,TBL1Y,MED4:TBL1Y,P
544,PRPF3,THOC2,PRPF3:THOC2,P
545,AP3B1,SNAPIN,AP3B1:SNAPIN,P
546,PPIL3,THOC7,PPIL3:THOC7,P
547,MRPL49,MRPS2,MRPL49:MRPS2,P
548,EEF2,NAP1L1,EEF2:NAP1L1,P
549,HIST1H4A,NPM1,HIST1H4A:NPM1,P
550,PSMC1,PSMD1,PSMC1:PSMD1,P
551,RPL30,RPS7,RPL30:RPS7,P
552,BANF1,LMO7,BANF1:LMO7,P
553,HNRNPA1,NOP58,HNRNPA1:NOP58,P
554,BAZ1A,MTA2,BAZ1A:MTA2,P
555,RPL10A,RPL26,RPL10A:RPL26,P
556,IQGAP1,TUBA1A,IQGAP1:TUBA1A,P
557,DHX9,SNRPB2,DHX9:SNRPB2,P
558,DDX21,RPL29,DDX21:RPL29,P
559,BARD1,CSTF2,BARD1:CSTF2,P
560,FN1,ITGB6,FN1:ITGB6,P
561,MRPL49,MRPS14,MRPL49:MRPS14,P
562,RPL18,RPS27A,RPL18:RPS27A,P
563,SMARCA2,TAF1,SMARCA2:TAF1,P
564,DROSHA,HNRNPM,DROSHA:HNRNPM,P
565,ELK4,SRF,ELK4:SRF,P
566,SMARCB1,TBL1Y,SMARCB1:TBL1Y,P
567,PRPF19,SNRNP40,PRPF19:SNRNP40,P
568,MRPL12,MRPL35,MRPL12:MRPL35,P
569,NDUFA2,NDUFS5,NDUFA2:NDUFS5,P
570,DDB1,VIRMA,DDB1:VIRMA,P
571,EFTUD2,IK,EFTUD2:IK,P
572,MMP9,TIMP1,MMP9:TIMP1,P
573,DHX38,EFTUD2,DHX38:EFTUD2,P
574,ACTL6A,INO80,ACTL6A:INO80,P
575,PPIH,SNRNP40,PPIH:SNRNP40,P
576,CITED4,STAT3,CITED4:STAT3,P
577,EXOSC1,EXOSC6,EXOSC1:EXOSC6,P
578,HTATSF1,SF3B3,HTATSF1:SF3B3,P
579,ACTA2,ACTG2,ACTA2:ACTG2,P
580,MFAP1,PRPF40A,MFAP1:PRPF40A,P
581,SRPK1,TCOF1,SRPK1:TCOF1,P
582,MED14,THRA,MED14:THRA,P
583,CACNA1A,GNB1,CACNA1A:GNB1,P
584,SNRNP200,SRRT,SNRNP200:SRRT,P
585,RPLP0,RPS18,RPLP0:RPS18,P
586,ARRB2,MAPK10,ARRB2:MAPK10,P
587,MATR3,SNRNP200,MATR3:SNRNP200,P
588,IGF2BP1,RPL28,IGF2BP1:RPL28,P
589,AQR,RBM25,AQR:RBM25,P
590,NPM1,RPL3,NPM1:RPL3,P
591,CENPK,DHX38,CENPK:DHX38,P
592,PRPF4B,SRSF4,PRPF4B:SRSF4,P
593,GSK3B,PPP2R5A,GSK3B:PPP2R5A,P
594,NCBP1,SF3B6,NCBP1:SF3B6,P
595,APBB1,TSHZ3,APBB1:TSHZ3,P
596,EED,YY1,EED:YY1,P
597,AP1M1,AP1M2,AP1M1:AP1M2,P
598,RPL15,TCOF1,RPL15:TCOF1,P
599,PPIL1,SRSF11,PPIL1:SRSF11,P
600,GSE1,KDM1A,GSE1:KDM1A,P
601,FBL,RPLP1,FBL:RPLP1,P
602,HIST1H2BM,TUFM,HIST1H2BM:TUFM,P
603,RPL37,RPS15,RPL37:RPS15,P
604,CDK8,MED18,CDK8:MED18,P
605,DNMT1,RGS6,DNMT1:RGS6,P
606,GTF2H1,GTF2H4,GTF2H1:GTF2H4,P
607,ALYREF,HNRNPU,ALYREF:HNRNPU,P
608,PSMA1,PSMB6,PSMA1:PSMB6,P
609,CBX4,ZEB1,CBX4:ZEB1,P
610,EFTUD2,SNRPF,EFTUD2:SNRPF,P
611,HNRNPM,TAF15,HNRNPM:TAF15,P
612,MRPL14,MRPL55,MRPL14:MRPL55,P
613,PPIL1,SRSF2,PPIL1:SRSF2,P
614,MFAP1,SMNDC1,MFAP1:SMNDC1,P
615,MRPL17,MRPL50,MRPL17:MRPL50,P
616,MBD3,SMC1A,MBD3:SMC1A,P
617,FN1,TGM2,FN1:TGM2,P
618,EEF1A1,LYAR,EEF1A1:LYAR,P
619,ESS2,ZNF207,ESS2:ZNF207,P
620,CIRBP,SNRNP27,CIRBP:SNRNP27,P
621,MT-ND5,NDUFA9,MT-ND5:NDUFA9,P
622,HNRNPU,RPS15,HNRNPU:RPS15,P
623,AXIN1,TP53,AXIN1:TP53,P
624,PRPF6,U2SURP,PRPF6:U2SURP,P
625,PSMA1,PSMD4,PSMA1:PSMD4,P
626,PSMC2,PSME2,PSMC2:PSME2,P
627,HIST1H1A,MCM6,HIST1H1A:MCM6,P
628,CCND2,CDKN2A,CCND2:CDKN2A,P
629,IGF2BP3,U2AF2,IGF2BP3:U2AF2,P
630,RBM39,TCERG1,RBM39:TCERG1,P
631,CPSF6,CPSF7,CPSF6:CPSF7,P
632,SF3B6,ZRSR2,SF3B6:ZRSR2,P
633,SF3A1,SNRPB,SF3A1:SNRPB,P
634,HSP90AA1,RPS13,HSP90AA1:RPS13,P
635,DDX3X,HNRNPUL1,DDX3X:HNRNPUL1,P
636,MOV10,TRA2B,MOV10:TRA2B,P
637,MRPL19,MRPL50,MRPL19:MRPL50,P
638,SRSF3,THOC7,SRSF3:THOC7,P
639,PHF5A,SRSF1,PHF5A:SRSF1,P
640,MED17,MED25,MED17:MED25,P
641,ALYREF,XAB2,ALYREF:XAB2,P
642,COPS2,ERCC8,COPS2:ERCC8,P
643,DDX3X,RBM22,DDX3X:RBM22,P
644,NCBP2,SMNDC1,NCBP2:SMNDC1,P
645,MRPL42,MRPS21,MRPL42:MRPS21,P
646,DDX5,PUF60,DDX5:PUF60,P
647,MRPL16,MRPS16,MRPL16:MRPS16,P
648,HSPA8,WDR5,HSPA8:WDR5,P
649,KDM1A,RCOR3,KDM1A:RCOR3,P
650,MFAP1,PRPF18,MFAP1:PRPF18,P
651,CDC5L,LSM7,CDC5L:LSM7,P
652,POLH,RFC2,POLH:RFC2,P
653,RPL22,RPS19,RPL22:RPS19,P
654,POLR2H,SKP1,POLR2H:SKP1,P
655,MFAP1,SNRPD1,MFAP1:SNRPD1,P
656,RPS29,RPS3,RPS29:RPS3,P
657,LSM7,LSM8,LSM7:LSM8,P
658,CAMLG,LCK,CAMLG:LCK,P
659,NUDT21,PRPF40A,NUDT21:PRPF40A,P
660,MED10,MED29,MED10:MED29,P
661,RBM28,RPL24,RBM28:RPL24,P
662,CDC37,HSPA4,CDC37:HSPA4,P
663,MT-ND2,NDUFA9,MT-ND2:NDUFA9,P
664,LYAR,RPS16,LYAR:RPS16,P
665,CWC15,SYNCRIP,CWC15:SYNCRIP,P
666,BANF2,HIST1H1A,BANF2:HIST1H1A,P
667,CTNNBL1,NCBP1,CTNNBL1:NCBP1,P
668,PPIL2,PPIL3,PPIL2:PPIL3,P
669,MRPL45,MRPL49,MRPL45:MRPL49,P
670,HNRNPM,ZCCHC8,HNRNPM:ZCCHC8,P
671,CWC15,SRSF1,CWC15:SRSF1,P
672,PSMD13,PSMD2,PSMD13:PSMD2,P
673,GPATCH1,PABPC1,GPATCH1:PABPC1,P
674,MRPS18B,MRPS35,MRPS18B:MRPS35,P
675,PRKACB,PRKAR2B,PRKACB:PRKAR2B,P
676,PLRG1,RBMX,PLRG1:RBMX,P
677,MT-ND5,NDUFB5,MT-ND5:NDUFB5,P
678,CD2BP2,SPEN,CD2BP2:SPEN,P
679,RPS29,RPSA,RPS29:RPSA,P
680,SNRPD1,ZMAT5,SNRPD1:ZMAT5,P
681,COG3,COG8,COG3:COG8,P
682,PABPC1,SSRP1,PABPC1:SSRP1,P
683,MSH2,PFKL,MSH2:PFKL,P
684,EEF1A1,RPS13,EEF1A1:RPS13,P
685,DHX8,SF3B6,DHX8:SF3B6,P
686,SF3A3,SF3B1,SF3A3:SF3B1,P
687,ITGA6,LAMA5,ITGA6:LAMA5,P
688,A2M,ANXA6,A2M:ANXA6,P
689,IL12B,IL12RB1,IL12B:IL12RB1,P
690,SAP130,ZRANB2,SAP130:ZRANB2,P
691,ILF3,SNU13,ILF3:SNU13,P
692,RPL5,RPS21,RPL5:RPS21,P
693,HNRNPA1,RPL4,HNRNPA1:RPL4,P
694,ACIN1,SAP18,ACIN1:SAP18,P
695,ING5,JADE1,ING5:JADE1,P
696,MRPL49,MRPS33,MRPL49:MRPS33,P
697,CUL3,RBX1,CUL3:RBX1,P
698,DHX15,SF1,DHX15:SF1,P
699,AQR,U2SURP,AQR:U2SURP,P
700,HNRNPU,PPIE,HNRNPU:PPIE,P
701,RING1,RSF1,RING1:RSF1,P
702,SART1,SF1,SART1:SF1,P
703,BUD31,SNRPD2,BUD31:SNRPD2,P
704,NDUFA8,NDUFS5,NDUFA8:NDUFS5,P
705,GTF2B,GTF2H3,GTF2B:GTF2H3,P
706,BUD31,SYF2,BUD31:SYF2,P
707,RPL11,RPS29,RPL11:RPS29,P
708,MRPL55,MRPS15,MRPL55:MRPS15,P
709,HDAC1,SUDS3,HDAC1:SUDS3,P
710,SLU7,SRSF6,SLU7:SRSF6,P
711,CASK,LIN7C,CASK:LIN7C,P
712,CLP1,TSEN54,CLP1:TSEN54,P
713,RPL35,TUFM,RPL35:TUFM,P
714,PCNA,POLD4,PCNA:POLD4,P
715,BUD31,SNU13,BUD31:SNU13,P
716,SIN3A,SMARCC1,SIN3A:SMARCC1,P
717,AP4E1,AP4S1,AP4E1:AP4S1,P
718,COPB2,REL,COPB2:REL,P
719,DDX39B,SF3A2,DDX39B:SF3A2,P
720,DHX9,RPL27A,DHX9:RPL27A,P
721,SLU7,ZCCHC8,SLU7:ZCCHC8,P
722,CHUK,TXLNA,CHUK:TXLNA,P
723,MRPS15,MRPS2,MRPS15:MRPS2,P
724,AP3M1,BLOC1S1,AP3M1:BLOC1S1,P
725,SMARCC2,TAF9,SMARCC2:TAF9,P
726,EBNA1BP2,SCYL2,EBNA1BP2:SCYL2,P
727,NOP56,RPL18,NOP56:RPL18,P
728,CKB,LSM8,CKB:LSM8,P
729,KMT2A,TAF7,KMT2A:TAF7,P
730,ISY1,SF3B3,ISY1:SF3B3,P
731,HNRNPA3,SYF2,HNRNPA3:SYF2,P
732,MED20,MED31,MED20:MED31,P
733,COG1,COG6,COG1:COG6,P
734,SMARCA5,ZC3H13,SMARCA5:ZC3H13,P
735,HIST1H2BM,RPS12,HIST1H2BM:RPS12,P
736,MED10,MED14,MED10:MED14,P
737,KAT8,KMT2A,KAT8:KMT2A,P
738,SF3A3,TCERG1,SF3A3:TCERG1,P
739,HNRNPH1,WDR83,HNRNPH1:WDR83,P
740,CDC40,SNRNP40,CDC40:SNRNP40,P
741,AQR,THOC1,AQR:THOC1,P
742,PNN,SART1,PNN:SART1,P
743,PSMB3,PSMC5,PSMB3:PSMC5,P
744,DHX35,HNRNPA3,DHX35:HNRNPA3,P
745,NCBP2,RBM15,NCBP2:RBM15,P
746,SF3B2,ZNF207,SF3B2:ZNF207,P
747,NAP1L1,NCL,NAP1L1:NCL,P
748,GEMIN2,GEMIN7,GEMIN2:GEMIN7,P
749,SNU13,TCERG1,SNU13:TCERG1,P
750,RPL12,RPS18,RPL12:RPS18,P
751,PPWD1,SNRPA,PPWD1:SNRPA,P
752,BUD13,DNAJC8,BUD13:DNAJC8,P
753,EIF3F,EIF3I,EIF3F:EIF3I,P
754,NDUFA8,NDUFS6,NDUFA8:NDUFS6,P
755,PPIE,SF3A3,PPIE:SF3A3,P
756,CTNNBL1,TCERG1,CTNNBL1:TCERG1,P
757,DDX17,SF3B4,DDX17:SF3B4,P
758,ACAD8,MED8,ACAD8:MED8,P
759,MRPL43,MRPL54,MRPL43:MRPL54,P
760,RAD50,TERF2,RAD50:TERF2,P
761,PRKRIP1,YBX1,PRKRIP1:YBX1,P
762,PRPF6,USP39,PRPF6:USP39,P
763,COPS7B,DDB2,COPS7B:DDB2,P
764,SNRPF,ZRSR2,SNRPF:ZRSR2,P
765,MCRS1,SENP3,MCRS1:SENP3,P
766,GTF2B,GTF2H2,GTF2B:GTF2H2,P
767,MED10,MED13L,MED10:MED13L,P
768,EEF1A1,MSH2,EEF1A1:MSH2,P
769,RPL36,RPL39,RPL36:RPL39,P
770,IKBKB,NFKB1,IKBKB:NFKB1,P
771,RPL4,RPS29,RPL4:RPS29,P
772,NOLC1,RPS13,NOLC1:RPS13,P
773,BMP4,TWSG1,BMP4:TWSG1,P
774,ILF2,RPL35,ILF2:RPL35,P
775,COPS5,DDB2,COPS5:DDB2,P
776,RPL39,RPL8,RPL39:RPL8,P
777,ATG16L1,HSP90AA1,ATG16L1:HSP90AA1,P
778,SIN3A,SMARCA5,SIN3A:SMARCA5,P
779,MRPS16,MRPS17,MRPS16:MRPS17,P
780,MRPL53,MRPS36,MRPL53:MRPS36,P
781,NOP56,PWP1,NOP56:PWP1,P
782,EFTUD2,SMARCB1,EFTUD2:SMARCB1,P
783,MRPL24,MRPL28,MRPL24:MRPL28,P
784,RPS23,RPS27A,RPS23:RPS27A,P
785,PRPF8,SRSF6,PRPF8:SRSF6,P
786,RBM39,TRA2B,RBM39:TRA2B,P
787,NKX3-2,TLE2,NKX3-2:TLE2,P
788,PAXBP1,SNRPD2,PAXBP1:SNRPD2,P
789,PSMB7,PSMD3,PSMB7:PSMD3,P
790,HDAC1,RBPJ,HDAC1:RBPJ,P
791,LYAR,RPS18,LYAR:RPS18,P
792,SNRPB2,SPEN,SNRPB2:SPEN,P
793,LSM4,SNRPC,LSM4:SNRPC,P
794,CWC27,HNRNPF,CWC27:HNRNPF,P
795,CRNKL1,RALY,CRNKL1:RALY,P
796,INTS5,INTS9,INTS5:INTS9,P
797,PLRG1,PRPF4,PLRG1:PRPF4,P
798,ITGB2,LAMA3,ITGB2:LAMA3,P
799,CBX5,SUV39H1,CBX5:SUV39H1,P
800,DDX39B,MOV10,DDX39B:MOV10,P
801,ACIN1,SRSF3,ACIN1:SRSF3,P
802,ALYREF,NCBP1,ALYREF:NCBP1,P
803,ALYREF,SNRPB,ALYREF:SNRPB,P
804,IKBKB,NCOA3,IKBKB:NCOA3,P
805,RPL10,RPL35,RPL10:RPL35,P
806,MRPL19,MRPS22,MRPL19:MRPS22,P
807,DDX17,DHX8,DDX17:DHX8,P
808,CDK12,MOV10,CDK12:MOV10,P
809,CPSF6,DDX3X,CPSF6:DDX3X,P
810,GTF2F2,MED21,GTF2F2:MED21,P
811,NDUFA5,NDUFS7,NDUFA5:NDUFS7,P
812,ADAR,DHX9,ADAR:DHX9,P
813,LIN37,LIN52,LIN37:LIN52,P
814,GTF2I,NFKB2,GTF2I:NFKB2,P
815,MT-ND6,NDUFC2,MT-ND6:NDUFC2,P
816,RPL24,TUBB1,RPL24:TUBB1,P
817,SF3A1,USP39,SF3A1:USP39,P
818,MCM2,RBL2,MCM2:RBL2,P
819,AQR,DDX39B,AQR:DDX39B,P
820,NDUFS2,NDUFS5,NDUFS2:NDUFS5,P
821,BCAS2,PPIL3,BCAS2:PPIL3,P
822,ILF2,RPL36A,ILF2:RPL36A,P
823,CWC22,SART1,CWC22:SART1,P
824,NAP1L1,RPL15,NAP1L1:RPL15,P
825,PRPF40A,THOC7,PRPF40A:THOC7,P
826,CHEK2,NASP,CHEK2:NASP,P
827,NDUFA13,NDUFV2,NDUFA13:NDUFV2,P
828,KMT2C,WDR5,KMT2C:WDR5,P
829,PSMD10,PSMD14,PSMD10:PSMD14,P
830,HNRNPH1,SYNCRIP,HNRNPH1:SYNCRIP,P
831,LSM4,SMU1,LSM4:SMU1,P
832,NCBP2,SNRPB,NCBP2:SNRPB,P
833,DDX20,SNRPB,DDX20:SNRPB,P
834,PSMB7,PSMC4,PSMB7:PSMC4,P
835,ESS2,USP39,ESS2:USP39,P
836,AKT1,TCL1A,AKT1:TCL1A,P
837,ERCC8,GPS1,ERCC8:GPS1,P
838,MRPL30,MRPL44,MRPL30:MRPL44,P
839,RPL11,RPL35A,RPL11:RPL35A,P
840,NAA15,XRCC6,NAA15:XRCC6,P
841,MOV10,PRPF18,MOV10:PRPF18,P
842,DYNC1H1,GCN1,DYNC1H1:GCN1,P
843,HSPA5,RING1,HSPA5:RING1,P
844,HNRNPU,RBL2,HNRNPU:RBL2,P
845,IK,SRSF4,IK:SRSF4,P
846,CUL1,RUVBL2,CUL1:RUVBL2,P
847,SNRPF,VIRMA,SNRPF:VIRMA,P
848,HTATSF1,PPIH,HTATSF1:PPIH,P
849,MRPS15,MRPS26,MRPS15:MRPS26,P
850,CWC22,WDR83,CWC22:WDR83,P
851,RPS20,RPS7,RPS20:RPS7,P
852,ACTL6B,RUVBL1,ACTL6B:RUVBL1,P
853,PRPF4B,SNRPD1,PRPF4B:SNRPD1,P
854,ILF2,RPL9,ILF2:RPL9,P
855,DAP3,MRPS28,DAP3:MRPS28,P
856,SLU7,SRSF5,SLU7:SRSF5,P
857,SIN3A,SUDS3,SIN3A:SUDS3,P
858,MRPL35,MRPS12,MRPL35:MRPS12,P
859,LSM7,USP39,LSM7:USP39,P
860,CIRBP,SART1,CIRBP:SART1,P
861,SF3B2,SNRNP40,SF3B2:SNRNP40,P
862,EFTUD2,SF3B1,EFTUD2:SF3B1,P
863,MBD3,TAF9,MBD3:TAF9,P
864,MRPL52,MRPS18A,MRPL52:MRPS18A,P
865,TAF7,TAF9,TAF7:TAF9,P
866,LSM2,NCBP1,LSM2:NCBP1,P
867,IK,RBM8A,IK:RBM8A,P
868,RPN2,TUSC3,RPN2:TUSC3,P
869,FBXW7,RBX1,FBXW7:RBX1,P
870,DHX38,ZFP91,DHX38:ZFP91,P
871,CFAP20,EIF4A3,CFAP20:EIF4A3,P
872,VIRMA,ZC3H13,VIRMA:ZC3H13,P
873,RBM25,SNW1,RBM25:SNW1,P
874,CDC5L,SNRNP40,CDC5L:SNRNP40,P
875,KCNA2,RTN4,KCNA2:RTN4,P
876,RPL7A,TUFM,RPL7A:TUFM,P
877,SPEN,THOC2,SPEN:THOC2,P
878,DDX46,U2AF2,DDX46:U2AF2,P
879,MED28,MED7,MED28:MED7,P
880,HNRNPU,TARDBP,HNRNPU:TARDBP,P
881,HNRNPM,RPL18,HNRNPM:RPL18,P
882,MRPL23,MRPL45,MRPL23:MRPL45,P
883,PPIL2,WBP11,PPIL2:WBP11,P
884,MRPL21,MRPS31,MRPL21:MRPS31,P
885,BANF1,RBL1,BANF1:RBL1,P
886,MED23,MED27,MED23:MED27,P
887,MRPL18,MRPL40,MRPL18:MRPL40,P
888,PSMD13,PSMD7,PSMD13:PSMD7,P
889,RPL27,RPL4,RPL27:RPL4,P
890,FBL,RPL5,FBL:RPL5,P
891,CHD4,SIN3B,CHD4:SIN3B,P
892,LSM2,SNRPC,LSM2:SNRPC,P
893,HSPA8,SFPQ,HSPA8:SFPQ,P
894,NFKB1,POLR1E,NFKB1:POLR1E,P
895,HNRNPA1,RPL24,HNRNPA1:RPL24,P
896,DDX3X,SF3A2,DDX3X:SF3A2,P
897,CDK8,THRAP3,CDK8:THRAP3,P
898,LSM3,WTAP,LSM3:WTAP,P
899,MED26,OPA1,MED26:OPA1,P
900,ING5,KAT6B,ING5:KAT6B,P
901,ASB12,CUL5,ASB12:CUL5,P
902,MARK2,YWHAH,MARK2:YWHAH,P
903,CWC22,SF3A1,CWC22:SF3A1,P
904,EFTUD2,PRPF6,EFTUD2:PRPF6,P
905,RPS25,RPS28,RPS25:RPS28,P
906,DHX38,SRSF9,DHX38:SRSF9,P
907,HMG20B,SF3A2,HMG20B:SF3A2,P
908,BRF1,GTF3C1,BRF1:GTF3C1,P
909,RPL14,RPL15,RPL14:RPL15,P
910,RPS10,RPS23,RPS10:RPS23,P
911,CWC15,IGF2BP3,CWC15:IGF2BP3,P
912,EBNA1BP2,RPL7A,EBNA1BP2:RPL7A,P
913,RPS6,TUBA1A,RPS6:TUBA1A,P
914,CENPB,NUP93,CENPB:NUP93,P
915,RPL39,RPS26,RPL39:RPS26,P
916,EP300,SMARCA4,EP300:SMARCA4,P
917,MED1,MED29,MED1:MED29,P
918,RPL35,RPL35A,RPL35:RPL35A,P
919,NCBP2,RAN,NCBP2:RAN,P
920,EIF3E,EIF3I,EIF3E:EIF3I,P
921,CRNKL1,DHX15,CRNKL1:DHX15,P
922,GEMIN5,STRAP,GEMIN5:STRAP,P
923,HIST1H1D,RPS29,HIST1H1D:RPS29,P
924,PSMB2,PSMB5,PSMB2:PSMB5,P
925,BAZ1A,SMARCA5,BAZ1A:SMARCA5,P
926,GTF2H2,POLR2G,GTF2H2:POLR2G,P
927,PPIL1,SNRPD1,PPIL1:SNRPD1,P
928,PRPF4,SYF2,PRPF4:SYF2,P
929,CDC40,SRRM1,CDC40:SRRM1,P
930,MCM4,RBL2,MCM4:RBL2,P
931,POLR2D,POLR2K,POLR2D:POLR2K,P
932,ILF3,SRP14,ILF3:SRP14,P
933,LUC7L2,U2AF2,LUC7L2:U2AF2,P
934,SKI,SMAD2,SKI:SMAD2,P
935,ERH,PRMT5,ERH:PRMT5,P
936,NDUFA13,NDUFB3,NDUFA13:NDUFB3,P
937,RCOR1,SAP18,RCOR1:SAP18,P
938,RPS16,TCOF1,RPS16:TCOF1,P
939,SNRNP40,SRSF1,SNRNP40:SRSF1,P
940,GTF2E1,POLR2E,GTF2E1:POLR2E,P
941,EIF4A3,SNRPG,EIF4A3:SNRPG,P
942,RPL31,RPSA,RPL31:RPSA,P
943,EIF4A3,FRG1,EIF4A3:FRG1,P
944,PPP2CB,PPP2R2A,PPP2CB:PPP2R2A,P
945,ILF3,PDCD4,ILF3:PDCD4,P
946,RPL36A,UBA52,RPL36A:UBA52,P
947,MCC,POLR1E,MCC:POLR1E,P
948,ILF2,PPM1D,ILF2:PPM1D,P
949,PARK7,SNCA,PARK7:SNCA,P
950,RPL27,RPS2,RPL27:RPS2,P
951,NDUFAB1,NDUFC1,NDUFAB1:NDUFC1,P
952,CPSF6,THOC3,CPSF6:THOC3,P
953,MED31,MED6,MED31:MED6,P
954,SNRPB,TOE1,SNRPB:TOE1,P
955,RPL23A,RPL36,RPL23A:RPL36,P
956,TAF6L,TAF9,TAF6L:TAF9,P
957,DHX9,RPL5,DHX9:RPL5,P
958,NDUFA13,NDUFA9,NDUFA13:NDUFA9,P
959,RPL11,RPL29,RPL11:RPL29,P
960,NDUFA1,NDUFA5,NDUFA1:NDUFA5,P
961,H2AFZ,SRCAP,H2AFZ:SRCAP,P
962,LSM7,SNRPD1,LSM7:SNRPD1,P
963,MRPL10,MRPS11,MRPL10:MRPS11,P
964,DDX5,ZNF207,DDX5:ZNF207,P
965,FBL,RPL23A,FBL:RPL23A,P
966,COG7,COG8,COG7:COG8,P
967,DDX23,HNRNPC,DDX23:HNRNPC,P
968,RPS26,RPS29,RPS26:RPS29,P
969,SNRPE,SYF2,SNRPE:SYF2,P
970,ACTA2,RPL28,ACTA2:RPL28,P
971,MOV10,RPL18A,MOV10:RPL18A,P
972,FRG1,HNRNPU,FRG1:HNRNPU,P
973,DHX8,SF3A3,DHX8:SF3A3,P
974,NDUFAF1,NDUFS3,NDUFAF1:NDUFS3,P
975,NFKB2,POLR1B,NFKB2:POLR1B,P
976,NUDT21,SNRNP70,NUDT21:SNRNP70,P
977,NDUFB2,NDUFS2,NDUFB2:NDUFS2,P
978,PRPF31,SENP3,PRPF31:SENP3,P
979,PRPF18,RBM8A,PRPF18:RBM8A,P
980,POLR2L,RPAP1,POLR2L:RPAP1,P
981,PRPF18,PRPF6,PRPF18:PRPF6,P
982,RPL28,SCYL2,RPL28:SCYL2,P
983,ACD,TERF1,ACD:TERF1,P
984,RPL36,RPS19,RPL36:RPS19,P
985,DDX39B,IGF2BP3,DDX39B:IGF2BP3,P
986,BZW1,GCN1,BZW1:GCN1,P
987,MOV10,PPIL1,MOV10:PPIL1,P
988,SNRPD2,TRIR,SNRPD2:TRIR,P
989,SNU13,SRSF4,SNU13:SRSF4,P
990,DDX39B,PRPF18,DDX39B:PRPF18,P
991,MRPL14,MRPS31,MRPL14:MRPS31,P
992,EEF2,RPL7,EEF2:RPL7,P
993,RPL37A,RPS23,RPL37A:RPS23,P
994,DHX16,PCF11,DHX16:PCF11,P
995,PSMC3,PSMD10,PSMC3:PSMD10,P
996,RPL13A,RPS5,RPL13A:RPS5,P
997,EBNA1BP2,NOLC1,EBNA1BP2:NOLC1,P
998,HIPK2,TLE1,HIPK2:TLE1,P
999,BRCA1,GTF2E1,BRCA1:GTF2E1,P
1000,RPS10,RPS26,RPS10:RPS26,P
1001,NDUFA11,NDUFA13,NDUFA11:NDUFA13,P
1002,HIST1H2BM,RPS29,HIST1H2BM:RPS29,P
1003,TAF3,TAF7,TAF3:TAF7,P
1004,CTNNBL1,WTAP,CTNNBL1:WTAP,P
1005,BUD31,U2SURP,BUD31:U2SURP,P
1006,GTF2F1,WDR77,GTF2F1:WDR77,P
1007,CWC27,WDR83,CWC27:WDR83,P
1008,KAT2B,NONO,KAT2B:NONO,P
1009,PRMT5,TUBA1A,PRMT5:TUBA1A,P
1010,CCNH,GTF2H2,CCNH:GTF2H2,P
1011,FBL,RPS17,FBL:RPS17,P
1012,CD2BP2,SMNDC1,CD2BP2:SMNDC1,P
1013,MRPS35,MRPS9,MRPS35:MRPS9,P
1014,DNAJC8,THOC7,DNAJC8:THOC7,P
1015,CECR2,SMARCA1,CECR2:SMARCA1,P
1016,RPL19,RPLP2,RPL19:RPLP2,P
1017,POLR1A,POLR2H,POLR1A:POLR2H,P
1018,PSMC4,PSME2,PSMC4:PSME2,P
1019,AP1M1,AP1S1,AP1M1:AP1S1,P
1020,BTRC,PPP6R1,BTRC:PPP6R1,P
1021,SNRPD3,WDR83,SNRPD3:WDR83,P
1022,DDX41,LSM6,DDX41:LSM6,P
1023,RPL6,TOP1,RPL6:TOP1,P
1024,SYF2,SYNCRIP,SYF2:SYNCRIP,P
1025,NUP85,SEH1L,NUP85:SEH1L,P
1026,DDX39B,MFAP1,DDX39B:MFAP1,P
1027,SF3B5,YBX1,SF3B5:YBX1,P
1028,ACTB,LAMA3,ACTB:LAMA3,P
1029,GTF3C4,TBP,GTF3C4:TBP,P
1030,RPL4,RPS3A,RPL4:RPS3A,P
1031,LSM2,SMNDC1,LSM2:SMNDC1,P
1032,NUDT21,XAB2,NUDT21:XAB2,P
1033,MT-ND1,NDUFB1,MT-ND1:NDUFB1,P
1034,BRPF3,KAT7,BRPF3:KAT7,P
1035,SNRPA,SRSF7,SNRPA:SRSF7,P
